ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_135406227540267278,Kenya,227540,267278,Type_1,369.0,369.0,7,0,110.7,0.3,111.0,7,4,0,8,4,0,0
ID_249796282155267278,Kenya,282155,267278,Type_1,4170.0,4276.0,7,0,1251.0,0.3,1283.0,10,5,1,10,5,1,0
ID_243643248398267278,Kenya,248398,267278,Type_1,4969.0,5011.0,7,0,1490.7,0.3,1503.0,8,2,0,9,2,0,0
ID_242849283641267278,Kenya,283641,267278,Type_1,20290.0,20414.0,7,0,661.14,0.0325845243962543,665.0,10,0,0,10,0,0,0
ID_242487286990267278,Kenya,286990,267278,Type_1,7177.0,7229.0,7,0,2153.1,0.3,2169.0,10,0,0,10,0,0,0
ID_248684249862267278,Kenya,249862,267278,Type_5,33000.0,34750.0,14,0,5280.0,0.16,5560.0,9,4,0,9,4,0,0
ID_256987247782267278,Kenya,247782,267278,Type_1,1020.0,1052.0,7,0,0.0,0.0,0.0,8,1,0,9,1,0,0
ID_259524256507267278,Kenya,256507,267278,Type_1,12239.0,12239.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_241291357342267278,Kenya,357342,267278,Type_4,25000.0,28000.0,60,0,7916.0,0.31664,8866.0,7,1,0,9,5,1,0
ID_254526230662267278,Kenya,230662,267278,Type_1,46464.0,47007.0,7,0,13939.2,0.3,14102.0,8,1,0,8,1,0,0
ID_250802248442267278,Kenya,248442,267278,Type_1,2370.0,2370.0,7,0,711.0,0.3,711.0,8,2,0,9,2,0,0
ID_257623295620267278,Kenya,295620,267278,Type_1,6579.0,6579.0,7,0,0.0,0.0,0.0,11,1,0,11,1,0,0
ID_247304260122267278,Kenya,260122,267278,Type_1,10752.0,10752.0,7,0,3225.6,0.3,3226.0,9,3,0,9,3,0,0
ID_248304243972267278,Kenya,243972,267278,Type_1,2199.0,2199.0,7,0,659.7,0.3,660.0,8,3,0,9,3,0,0
ID_264226248291267278,Kenya,248291,267278,Type_1,1238.0,1283.0,7,0,371.4,0.3,385.0,8,2,0,9,2,0,0
ID_263137219413267278,Kenya,219413,267278,Type_1,2919.0,2919.0,7,0,875.7,0.3,876.0,7,1,0,7,1,0,0
ID_270885268011267278,Kenya,268011,267278,Type_1,2000.0,2000.0,7,0,15.1,0.0075499999999999,15.0,9,0,0,10,0,0,0
ID_249017217370267278,Kenya,217370,267278,Type_1,50519.0,50774.0,7,0,15155.7,0.3,15232.0,7,5,1,7,5,1,0
ID_259015282441267278,Kenya,282441,267278,Type_1,12627.0,12654.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_239322219477267278,Kenya,219477,267278,Type_1,6009.0,6083.0,7,0,1802.7,0.3,1825.0,7,1,0,7,1,0,0
ID_260057215217267278,Kenya,215217,267278,Type_1,5582.0,5719.0,7,0,1674.6,0.3,1716.0,7,2,0,7,2,0,0
ID_270568282386251804,Kenya,282386,251804,Type_6,4600.0,4692.0,7,0,920.0,0.2,938.0,10,5,1,10,5,1,0
ID_243600288207267278,Kenya,288207,267278,Type_1,3749.0,3781.0,7,0,1124.7,0.3,1134.0,10,1,0,11,1,0,0
ID_265391256587267278,Kenya,256587,267278,Type_1,2220.0,2234.0,7,0,458.49,0.206527027027027,461.0,9,5,1,9,5,1,0
ID_249022225839267278,Kenya,225839,267278,Type_1,3843.0,3843.0,7,0,1152.9,0.3,1153.0,7,2,0,8,2,0,0
ID_259881243526267278,Kenya,243526,267278,Type_1,11178.0,11245.0,7,0,3353.4,0.3,3374.0,8,2,0,8,2,0,0
ID_267358232954267278,Kenya,232954,267278,Type_1,6499.0,6597.0,7,0,1949.7,0.3,1979.0,8,5,1,8,5,1,0
ID_243502278133267278,Kenya,278133,267278,Type_1,8146.0,8245.0,7,0,2443.8,0.3,2474.0,10,0,0,10,0,0,0
ID_254246275619267278,Kenya,275619,267278,Type_1,730.0,742.0,7,0,219.0,0.3,223.0,10,3,0,10,3,0,0
ID_248927228722267278,Kenya,228722,267278,Type_1,1599.0,1599.0,7,0,479.7,0.3,480.0,7,5,1,8,5,1,0
ID_250019264758267278,Kenya,264758,267278,Type_1,7690.0,7895.0,7,0,2307.0,0.3,2369.0,9,3,0,9,3,0,0
ID_258524243591267278,Kenya,243591,267278,Type_1,4443.0,4481.0,7,0,146.56,0.0329867206842223,148.0,8,2,0,8,2,0,0
ID_249307250655251804,Kenya,250655,251804,Type_5,13000.0,13750.0,14,0,2080.0,0.16,2200.0,9,5,1,9,5,1,0
ID_271993286391267278,Kenya,286391,267278,Type_1,1469.0,1469.0,7,0,440.7,0.3,441.0,10,5,1,10,5,1,0
ID_252905232378267278,Kenya,232378,267278,Type_1,2999.0,3069.0,7,0,899.7,0.3,921.0,8,4,0,8,4,0,0
ID_244556243191267278,Kenya,243191,267278,Type_1,10898.0,11231.0,7,0,3269.4,0.3,3369.0,8,2,0,8,2,0,0
ID_246928253894267278,Kenya,253894,267278,Type_1,23450.0,24165.0,7,0,141.6,0.0060383795309168,146.0,9,2,0,9,2,0,0
ID_252928235493267278,Kenya,235493,267278,Type_1,2551.0,2587.0,7,0,765.3,0.3,776.0,8,4,0,8,4,0,0
ID_259566255739267278,Kenya,255739,267278,Type_1,64478.0,66260.0,7,0,4673.19,0.0724772790719315,4802.0,9,4,0,9,4,0,0
ID_249656300695267278,Kenya,300695,267278,Type_1,3249.0,3295.0,7,0,974.7,0.3,989.0,11,4,0,11,4,0,0
ID_248199285187267278,Kenya,285187,267278,Type_1,14163.0,15083.0,7,0,65.01,0.0045901292099131,69.0,10,3,0,10,3,0,0
ID_245403239020267278,Kenya,239020,267278,Type_1,4049.0,4174.0,7,0,1214.7,0.3,1252.0,8,3,0,8,3,0,0
ID_259383295176267278,Kenya,295176,267278,Type_1,10590.0,10679.0,7,0,3177.0,0.3,3204.0,11,0,0,11,0,0,0
ID_257727296839267278,Kenya,296839,267278,Type_1,2030.0,2090.0,7,0,0.0,0.0,0.0,11,3,0,11,3,0,0
ID_256188279822267278,Kenya,279822,267278,Type_1,2300.0,2334.0,7,0,130.91,0.0569173913043478,133.0,10,1,0,10,1,0,0
ID_258480260565267278,Kenya,260565,267278,Type_1,20335.0,20702.0,7,0,147.3,0.007243668551758,150.0,9,4,0,9,4,0,0
ID_255952270921267278,Kenya,270921,267278,Type_1,680.0,680.0,7,0,204.0,0.3,204.0,9,4,0,10,4,0,0
ID_266181276303267278,Kenya,276303,267278,Type_1,759.0,777.0,7,0,227.7,0.3,233.0,10,3,0,10,3,0,0
ID_258688273435267278,Kenya,273435,267278,Type_1,6498.0,6565.0,7,0,856.8,0.13185595567867,866.0,10,0,0,10,0,0,0
ID_260083259350267278,Kenya,259350,267278,Type_1,6858.0,6858.0,7,0,2057.4,0.3,2057.0,9,2,0,9,2,0,0
ID_266749261132267278,Kenya,261132,267278,Type_1,20537.0,21106.0,7,0,6161.1,0.3,6332.0,9,5,1,9,5,1,0
ID_258162302277267278,Kenya,302277,267278,Type_1,6769.0,6928.0,7,0,2.25,0.0003323976953759,2.0,11,0,0,11,0,0,0
ID_258590239066267278,Kenya,239066,267278,Type_1,2919.0,2961.0,7,0,105.38,0.0361014045906132,107.0,8,3,0,8,3,0,0
ID_261171224691267278,Kenya,224691,267278,Type_1,4988.0,5167.0,7,0,1496.4,0.3,1550.0,7,1,0,8,1,0,0
ID_262944218992267278,Kenya,218992,267278,Type_1,4415.0,4574.0,7,0,1324.5,0.3,1372.0,7,0,0,7,0,0,0
ID_262989220148267278,Kenya,220148,267278,Type_1,7243.0,7464.0,7,0,2172.9,0.3,2239.0,7,2,0,7,2,0,0
ID_265370283288267278,Kenya,283288,267278,Type_1,389.0,389.0,7,0,116.7,0.3,117.0,10,0,0,10,0,0,0
ID_268209298517267278,Kenya,298517,267278,Type_1,2540.0,2540.0,7,0,762.0,0.3,762.0,11,0,0,11,0,0,0
ID_257384128979245684,Kenya,128979,245684,Type_5,9500.0,10075.0,14,1,9500.0,1.0,10075.0,3,4,0,4,4,0,0
ID_253282252126267278,Kenya,252126,267278,Type_1,7539.0,7539.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_253432233878267278,Kenya,233878,267278,Type_1,4506.0,4538.0,7,0,1351.8,0.3,1361.0,8,0,0,8,0,0,0
ID_249967241316267278,Kenya,241316,267278,Type_1,11104.0,11104.0,7,0,463.84,0.0417723342939481,464.0,8,5,1,8,5,1,0
ID_253055302688267278,Kenya,302688,267278,Type_1,10325.0,10605.0,7,0,1552.8,0.15039225181598,1595.0,11,1,0,11,1,0,0
ID_261432262038267278,Kenya,262038,267278,Type_1,3776.0,4714.0,7,1,1037.03,0.274637182203389,1295.0,9,5,1,9,5,1,0
ID_245132278584267278,Kenya,278584,267278,Type_1,8787.0,8996.0,7,0,0.75,8.53533629224991e-05,1.0,10,0,0,10,0,0,0
ID_254881248036267278,Kenya,248036,267278,Type_1,6110.0,6110.0,7,0,0.73,0.0001194762684124,1.0,8,1,0,9,1,0,0
ID_254611302879267278,Kenya,302879,267278,Type_1,510.0,514.0,7,0,153.0,0.3,154.0,11,1,0,11,1,0,0
ID_271725286749267278,Kenya,286749,267278,Type_1,2168.0,2168.0,7,0,650.4,0.3,650.0,10,5,1,10,5,1,0
ID_263033291833267278,Kenya,291833,267278,Type_1,813.0,817.0,7,0,243.9,0.3,245.0,11,1,0,11,1,0,0
ID_288763368484267278,Kenya,368484,267278,Type_7,21547.0,22302.0,7,0,4309.0,0.199981435930756,4460.0,8,5,1,8,5,1,0
ID_249437247815267278,Kenya,247815,267278,Type_1,2390.0,2412.0,7,0,717.0,0.3,724.0,8,1,0,9,1,0,0
ID_263993227916267278,Kenya,227916,267278,Type_1,5099.0,5161.0,7,0,1529.7,0.3,1548.0,7,4,0,8,4,0,0
ID_257562281565267278,Kenya,281565,267278,Type_1,22000.0,22000.0,7,0,0.0,0.0,0.0,10,4,0,10,4,0,0
ID_257496270211267278,Kenya,270211,267278,Type_1,4216.0,4354.0,7,0,1264.8,0.3,1306.0,9,3,0,10,3,0,0
ID_262332263661267278,Kenya,263661,267278,Type_1,4647.0,4647.0,7,0,1394.1,0.3,1404.0,9,1,0,9,1,0,0
ID_249516255625267278,Kenya,255625,267278,Type_1,9074.0,9352.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_259205136410251804,Kenya,136410,251804,Type_10,262077.9,266009.07,30,0,30082.0,0.114782665764644,30533.0,4,5,1,5,0,0,0
ID_247395217921267278,Kenya,217921,267278,Type_1,26106.0,26263.0,7,0,7831.8,0.3,7879.0,7,5,1,7,5,1,0
ID_309901368419267278,Kenya,368419,267278,Type_7,4944.0,5118.0,7,0,989.0,0.200040453074433,1024.0,8,3,0,8,3,0,0
ID_254038303114267278,Kenya,303114,267278,Type_1,2911.0,2911.0,7,0,873.3,0.3,873.0,11,2,0,11,2,0,0
ID_259992289135267278,Kenya,289135,267278,Type_1,1399.0,1418.0,7,0,419.7,0.3,425.0,10,3,0,11,3,0,0
ID_251741249615267278,Kenya,249615,267278,Type_1,2084.0,2099.0,7,0,0.0,0.0,0.0,9,3,0,9,3,0,0
ID_254949302338267278,Kenya,302338,267278,Type_1,7676.0,7912.0,7,0,0.0,0.0,0.0,11,0,0,11,0,0,0
ID_247613231030267278,Kenya,231030,267278,Type_1,659.0,659.0,7,0,197.7,0.3,198.0,8,2,0,8,2,0,0
ID_267261290053267278,Kenya,290053,267278,Type_1,15629.0,15784.0,7,0,4688.7,0.3,4735.0,10,5,1,11,5,1,0
ID_260083218113267278,Kenya,218113,267278,Type_1,5477.0,5510.0,7,0,1643.1,0.3,1653.0,7,5,1,7,5,1,0
ID_253705304101267278,Kenya,304101,267278,Type_1,21519.0,22175.0,7,0,6455.7,0.3,6653.0,11,4,0,12,4,0,0
ID_259062220037267278,Kenya,220037,267278,Type_1,8833.0,8866.0,7,0,2649.9,0.3,2660.0,7,2,0,7,2,0,0
ID_247607288290267278,Kenya,288290,267278,Type_1,459.0,459.0,7,0,137.7,0.3,138.0,10,1,0,11,1,0,0
ID_251513295072267278,Kenya,295072,267278,Type_1,5778.0,5920.0,7,0,1733.4,0.3,1776.0,11,0,0,11,0,0,0
ID_253607225683267278,Kenya,225683,267278,Type_1,4680.0,4712.0,7,0,1404.0,0.3,1414.0,7,2,0,8,2,0,0
ID_173470216920267278,Kenya,216920,267278,Type_1,39079.0,39550.0,7,0,11723.7,0.3,11865.0,7,4,0,7,4,0,0
ID_253802236637267278,Kenya,236637,267278,Type_1,1160.0,1820.0,7,0,247.2,0.213103448275862,388.0,8,5,1,8,5,1,1
ID_266579273119267278,Kenya,273119,267278,Type_1,4470.0,4502.0,7,0,1341.0,0.3,1351.0,10,0,0,10,0,0,0
ID_258606255418267278,Kenya,255418,267278,Type_1,53281.0,53281.0,7,0,6309.92,0.118427206696571,6310.0,9,4,0,9,4,0,0
ID_248895252285267278,Kenya,252285,267278,Type_1,7348.0,7348.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_255967234024267278,Kenya,234024,267278,Type_1,2744.0,2744.0,7,0,823.2,0.3,823.0,8,2,0,8,2,0,0
ID_268384278116267278,Kenya,278116,267278,Type_1,5830.0,6009.0,7,0,1749.0,0.3,1803.0,10,0,0,10,0,0,0
ID_256965221835267278,Kenya,221835,267278,Type_1,12245.0,12471.0,7,0,3673.5,0.3,3741.0,7,4,0,7,4,0,0
ID_246888289571267278,Kenya,289571,267278,Type_1,660.0,660.0,7,0,198.0,0.3,198.0,10,4,0,11,4,0,0
ID_245447216736267278,Kenya,216736,267278,Type_1,12410.0,12410.0,7,0,3723.0,0.3,3723.0,7,4,0,7,4,0,0
ID_253527234170267278,Kenya,234170,267278,Type_1,7998.0,8146.0,7,0,2399.4,0.3,2444.0,8,2,0,8,2,0,0
ID_268369218566267278,Kenya,218566,267278,Type_1,20919.0,20919.0,7,0,6275.7,0.3,6276.0,7,0,0,7,0,0,0
ID_262627244664267278,Kenya,244664,267278,Type_1,1895.0,1895.0,7,0,568.5,0.3,569.0,8,4,0,9,4,0,0
ID_265024224924267278,Kenya,224924,267278,Type_1,5462.0,5529.0,7,0,1638.6,0.3,1659.0,7,1,0,8,1,0,0
ID_259380225219267278,Kenya,225219,267278,Type_1,859.0,894.0,7,0,257.7,0.3,268.0,7,1,0,8,1,0,0
ID_249019239954267278,Kenya,239954,267278,Type_1,8294.0,8365.0,7,0,2488.2,0.3,2510.0,8,4,0,8,4,0,0
ID_259069236959267278,Kenya,236959,267278,Type_1,2869.0,2869.0,7,0,860.7,0.3,861.0,8,0,0,8,0,0,0
ID_258797218207267278,Kenya,218207,267278,Type_1,2220.0,2220.0,7,0,666.0,0.3,666.0,7,0,0,7,0,0,0
ID_250092226921267278,Kenya,226921,267278,Type_1,23916.0,24645.0,7,0,7174.8,0.3,7394.0,7,4,0,8,4,0,0
ID_260229262192267278,Kenya,262192,267278,Type_1,5004.0,5066.0,7,0,1501.2,0.3,1520.0,9,0,0,9,0,0,0
ID_240359244006267278,Kenya,244006,267278,Type_1,7969.0,7969.0,7,0,2390.7,0.3,2391.0,8,3,0,9,3,0,0
ID_260966258091267278,Kenya,258091,267278,Type_1,6570.0,6731.0,7,0,868.93,0.132257229832572,890.0,9,1,0,9,1,0,0
ID_254783251003267278,Kenya,251003,267278,Type_1,11798.0,11869.0,7,0,1301.7,0.110332259705034,1310.0,9,5,1,9,5,1,0
ID_310487373792267278,Kenya,373792,267278,Type_7,20450.0,21166.0,7,0,4090.0,0.2,4233.0,10,2,0,10,2,0,0
ID_268362290347267278,Kenya,290347,267278,Type_1,13042.0,13137.0,7,0,463.58,0.0355451617850023,467.0,10,5,1,11,5,1,0
ID_248926214472267278,Kenya,214472,267278,Type_1,56490.0,56490.0,7,0,28245.0,0.5,28245.0,7,2,0,7,2,0,0
ID_262388305855267278,Kenya,305855,267278,Type_1,8295.0,8387.0,7,0,2488.5,0.3,2516.0,11,1,0,12,1,0,0
ID_246888296790267278,Kenya,296790,267278,Type_1,2700.0,2700.0,7,0,0.0,0.0,0.0,11,3,0,11,3,0,0
ID_238806306275267278,Kenya,306275,267278,Type_4,20000.0,21400.0,31,0,2666.0,0.1333,2853.0,1,2,0,2,5,1,0
ID_249075248202267278,Kenya,248202,267278,Type_1,11019.0,11086.0,7,0,3305.7,0.3,3326.0,8,1,0,9,1,0,0
ID_257702264172267278,Kenya,264172,267278,Type_1,32289.0,32450.0,7,0,7093.23,0.219679457400353,7129.0,9,2,0,9,2,0,0
ID_257733295645267278,Kenya,295645,267278,Type_1,1695.0,1695.0,7,0,302.44,0.178430678466076,302.0,11,1,0,11,1,0,0
ID_260784306144267278,Kenya,306144,267278,Type_5,15000.0,15850.0,14,0,2000.0,0.133333333333333,2113.0,12,4,0,12,4,0,0
ID_264631239961267278,Kenya,239961,267278,Type_1,22334.0,22469.0,7,0,6700.2,0.3,6741.0,8,4,0,8,4,0,0
ID_270464277573267278,Kenya,277573,267278,Type_1,12077.0,12077.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_257116234345267278,Kenya,234345,267278,Type_1,8503.0,8503.0,7,0,2550.9,0.3,2551.0,8,2,0,8,2,0,0
ID_262755275814267278,Kenya,275814,267278,Type_1,2131.0,2131.0,7,0,0.0,0.0,0.0,10,3,0,10,3,0,0
ID_264631222913267278,Kenya,222913,267278,Type_1,17070.0,17070.0,7,0,5121.0,0.3,5121.0,7,5,1,7,5,1,0
ID_273189306324267278,Kenya,306324,267278,Type_4,25000.0,26750.0,31,0,3333.0,0.13332,3566.0,1,0,0,2,3,0,0
ID_264440233790267278,Kenya,233790,267278,Type_1,6339.0,6534.0,7,0,1901.7,0.3,1960.0,8,0,0,8,0,0,0
ID_251615224196267278,Kenya,224196,267278,Type_1,7703.0,7990.0,7,0,2310.9,0.3,2397.0,7,0,0,8,0,0,0
ID_257745129354245684,Kenya,129354,245684,Type_14,10000.0,11047.0,30,1,10000.0,1.0,11047.0,3,0,0,4,2,0,1
ID_257115222049267278,Kenya,222049,267278,Type_1,5758.0,5793.0,7,0,1727.4,0.3,1738.0,7,4,0,7,4,0,0
ID_245771226841267278,Kenya,226841,267278,Type_1,10687.0,10978.0,7,0,3206.1,0.3,3293.0,7,3,0,8,3,0,0
ID_44568253661267278,Kenya,253661,267278,Type_1,415.0,415.0,7,0,124.5,0.3,125.0,9,2,0,9,2,0,0
ID_259206179664251804,Kenya,179664,251804,Type_10,15652.0,15887.0,29,0,2553.99,0.16317339637107,2592.0,6,2,0,6,3,0,0
ID_262240239693267278,Kenya,239693,267278,Type_1,1280.0,1280.0,7,0,384.0,0.3,384.0,8,4,0,8,4,0,0
ID_114764218761267278,Kenya,218761,267278,Type_1,979.0,991.0,7,0,293.7,0.3,297.0,7,0,0,7,0,0,0
ID_260435261535267278,Kenya,261535,267278,Type_1,6315.0,6315.0,7,0,1894.5,0.3,1895.0,9,5,1,9,5,1,0
ID_251769254210267278,Kenya,254210,267278,Type_1,8748.0,8748.0,7,0,2624.4,0.3,2624.0,9,2,0,9,2,0,0
ID_250156370006267278,Kenya,370006,267278,Type_7,3980.0,4150.0,7,0,796.0,0.2,830.0,8,4,0,9,4,0,0
ID_258853258460267278,Kenya,258460,267278,Type_1,1720.0,2530.0,7,0,505.44,0.293860465116279,743.0,9,1,0,9,1,0,1
ID_254787258152267278,Kenya,258152,267278,Type_1,4919.0,4946.0,7,0,1456.92,0.296182150843667,1465.0,9,1,0,9,1,0,0
ID_248053237317267278,Kenya,237317,267278,Type_1,7748.0,7748.0,7,0,2324.4,0.3,2324.0,8,0,0,8,0,0,0
ID_272440306266267278,Kenya,306266,267278,Type_5,8000.0,8500.0,14,0,1066.0,0.13325,1133.0,1,2,0,1,2,0,0
ID_213815218107267278,Kenya,218107,267278,Type_1,52790.0,52790.0,7,0,15837.0,0.3,15837.0,7,5,1,7,5,1,0
ID_257273239049267278,Kenya,239049,267278,Type_1,10333.0,10333.0,7,0,57.85,0.0055985676957321,58.0,8,3,0,8,3,0,0
ID_262240292784267278,Kenya,292784,267278,Type_1,6200.0,6391.0,7,0,53.31,0.0085983870967741,55.0,11,2,0,11,2,0,0
ID_251499262322267278,Kenya,262322,267278,Type_1,14397.0,14484.0,7,0,4319.1,0.3,4345.0,9,0,0,9,0,0,0
ID_258362278559267278,Kenya,278559,267278,Type_1,2060.0,2079.0,7,0,172.17,0.0835776699029126,174.0,10,0,0,10,0,0,0
ID_262388278135267278,Kenya,278135,267278,Type_1,9537.0,9537.0,7,0,2861.1,0.3,2861.0,10,0,0,10,0,0,0
ID_257585242594267278,Kenya,242594,267278,Type_1,1655.0,1655.0,7,0,496.5,0.3,497.0,8,1,0,8,1,0,0
ID_252757287221267278,Kenya,287221,267278,Type_1,1164.0,1164.0,7,0,349.2,0.3,349.0,10,0,0,10,0,0,0
ID_246305114004251804,Kenya,114004,251804,Type_5,11500.0,12002.5,7,0,2300.0,0.2,2401.0,1,5,1,2,5,1,0
ID_254381254418267278,Kenya,254418,267278,Type_1,6549.0,6549.0,7,0,1964.7,0.3,1965.0,9,3,0,9,3,0,0
ID_271890299525267278,Kenya,299525,267278,Type_1,1273.0,1284.0,7,0,381.9,0.3,385.0,11,1,0,11,1,0,0
ID_248718235684267278,Kenya,235684,267278,Type_1,17335.0,17757.0,7,0,0.0,0.0,0.0,8,4,0,8,4,0,0
ID_269198227293267278,Kenya,227293,267278,Type_1,3800.0,3828.0,7,0,1140.0,0.3,1148.0,7,4,0,8,4,0,0
ID_253055242431267278,Kenya,242431,267278,Type_1,4220.0,4372.0,7,0,1266.0,0.3,1312.0,8,0,0,8,0,0,0
ID_310986374138267278,Kenya,374138,267278,Type_7,6000.0,6211.0,7,0,1200.0,0.2,1242.0,10,0,0,11,0,0,0
ID_252540225382267278,Kenya,225382,267278,Type_1,158970.0,158970.0,7,0,47691.0,0.3,47691.0,7,1,0,8,1,0,0
ID_262689283665267278,Kenya,283665,267278,Type_1,3958.0,3958.0,7,0,1187.4,0.3,1187.0,10,0,0,10,0,0,0
ID_244577253191267278,Kenya,253191,267278,Type_4,40000.0,42800.0,30,0,6400.0,0.16,6848.0,9,1,0,10,3,0,0
ID_251124222962267278,Kenya,222962,267278,Type_1,7779.0,7779.0,7,0,2333.7,0.3,2334.0,7,5,1,7,5,1,0
ID_244876289335267278,Kenya,289335,267278,Type_1,13002.0,13399.0,7,0,568.5,0.0437240424550069,586.0,10,3,0,11,3,0,0
ID_256554287128267278,Kenya,287128,267278,Type_1,8362.0,8619.0,7,0,2508.6,0.3,2586.0,10,0,0,10,0,0,0
ID_247412282073267278,Kenya,282073,267278,Type_1,6294.0,6294.0,7,0,1888.2,0.3,1888.0,10,5,1,10,5,1,0
ID_268566275190267278,Kenya,275190,267278,Type_1,4498.0,4661.0,7,0,0.0,0.0,0.0,10,2,0,10,2,0,0
ID_245095220305267278,Kenya,220305,267278,Type_1,4185.0,4185.0,7,0,1255.5,0.3,1256.0,7,2,0,7,2,0,0
ID_247983262442267278,Kenya,262442,267278,Type_1,8609.0,8609.0,7,0,2582.7,0.3,2583.0,9,0,0,9,0,0,0
ID_308920371332251804,Kenya,371332,251804,Type_7,6998.0,7641.0,7,0,1399.0,0.19991426121749,1528.0,9,2,0,9,2,0,1
ID_258606274852267278,Kenya,274852,267278,Type_1,60855.0,60855.0,7,0,18256.5,0.3,18257.0,10,2,0,10,2,0,0
ID_186117290089267278,Kenya,290089,267278,Type_1,3933.0,3933.0,7,0,1179.9,0.3,1180.0,10,5,1,11,5,1,0
ID_308909367935251804,Kenya,367935,251804,Type_7,1350.0,1398.0,7,0,270.0,0.2,280.0,7,5,1,7,5,1,0
ID_239232240188267278,Kenya,240188,267278,Type_4,9420.0,10079.4,30,0,649.86,0.0689872611464968,695.0,8,4,0,9,6,1,0
ID_257551281863267278,Kenya,281863,267278,Type_1,6915.0,7068.0,7,0,0.3,4.33839479392624e-05,0.0,10,4,0,10,4,0,0
ID_249588229636267278,Kenya,229636,267278,Type_1,839.0,853.0,7,0,251.7,0.3,256.0,8,0,0,8,0,0,0
ID_259331288155267278,Kenya,288155,267278,Type_1,3685.0,3685.0,7,0,1105.5,0.3,1106.0,10,1,0,11,1,0,0
ID_247453281870267278,Kenya,281870,267278,Type_1,25193.0,25364.0,7,0,1204.8,0.0478228079228357,1213.0,10,4,0,10,4,0,0
ID_249288279511267278,Kenya,279511,267278,Type_1,21550.0,22162.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_249457243715267278,Kenya,243715,267278,Type_1,640.0,645.0,7,0,192.0,0.3,194.0,8,2,0,8,2,0,0
ID_261267244831267278,Kenya,244831,267278,Type_1,6709.0,6845.0,7,0,501.34,0.0747264868087643,512.0,8,4,0,9,4,0,0
ID_267873293846267278,Kenya,293846,267278,Type_1,6800.0,6800.0,7,0,2040.0,0.3,2040.0,11,4,0,11,4,0,0
ID_256272219811267278,Kenya,219811,267278,Type_1,450.0,454.0,7,0,135.0,0.3,136.0,7,1,0,7,1,0,0
ID_242361260520267278,Kenya,260520,267278,Type_1,9688.0,9985.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_245234236076267278,Kenya,236076,267278,Type_1,1249.0,1258.0,7,0,374.7,0.3,377.0,8,5,1,8,5,1,0
ID_259172227973267278,Kenya,227973,267278,Type_1,5553.0,5621.0,7,0,1665.9,0.3,1686.0,7,5,1,8,5,1,0
ID_269326239595267278,Kenya,239595,267278,Type_5,13500.0,14275.0,14,0,2160.0,0.16,2284.0,8,4,0,9,4,0,0
ID_251374252395267278,Kenya,252395,267278,Type_1,8718.0,8922.0,7,0,862.5,0.0989332415691672,883.0,9,0,0,9,0,0,0
ID_250629251758267278,Kenya,251758,267278,Type_1,15368.0,15622.0,7,0,4610.4,0.3,4691.0,9,0,0,9,0,0,0
ID_257047233726267278,Kenya,233726,267278,Type_1,16915.0,16915.0,7,0,5074.5,0.3,5075.0,8,0,0,8,0,0,0
ID_250129299576267278,Kenya,299576,267278,Type_1,1030.0,1030.0,7,0,309.0,0.3,309.0,11,1,0,11,1,0,0
ID_262561228915267278,Kenya,228915,267278,Type_1,9998.0,9998.0,7,0,2999.4,0.3,2999.0,7,5,1,8,5,1,0
ID_265154220617267278,Kenya,220617,267278,Type_1,5279.0,5293.0,7,0,1583.7,0.3,1588.0,7,2,0,7,2,0,0
ID_254820243329267278,Kenya,243329,267278,Type_1,4275.0,4429.0,7,0,1282.5,0.3,1329.0,8,2,0,8,2,0,0
ID_230735105906245684,Kenya,105906,245684,Type_14,10000.0,10700.0,30,1,10000.0,1.0,10700.0,11,1,0,12,3,0,0
ID_256581219516267278,Kenya,219516,267278,Type_1,7295.0,7429.0,7,0,2188.5,0.3,2229.0,7,1,0,7,1,0,0
ID_271339280174267278,Kenya,280174,267278,Type_1,3210.0,3233.0,7,0,963.0,0.3,970.0,10,2,0,10,2,0,0
ID_239688228969267278,Kenya,228969,267278,Type_1,5340.0,5505.0,7,0,1602.0,0.3,1652.0,7,5,1,8,5,1,0
ID_268527269851267278,Kenya,269851,267278,Type_1,12981.0,13335.0,7,0,0.0,0.0,0.0,9,2,0,10,2,0,0
ID_263497293246267278,Kenya,293246,267278,Type_1,3803.0,3849.0,7,0,1140.9,0.3,1155.0,11,3,0,11,3,0,0
ID_247850297889267278,Kenya,297889,267278,Type_1,27230.0,27230.0,7,0,0.0,0.0,0.0,11,5,1,11,5,1,0
ID_247423277521267278,Kenya,277521,267278,Type_1,4199.0,4199.0,7,0,29.68,0.0070683496070492,30.0,10,5,1,10,5,1,0
